Actual_Price,Predicted_Price
72.79666,74.48364
71.78333,73.08637
70.77,72.026024
72.24,71.37144
71.37,73.775375
72.02,72.48105
72.68,73.23571
72.61,73.293396
72.54,73.02318
72.47,72.74911
72.4,72.79653
72.56,72.405
74.08,73.091515
73.41,74.492935
74.003334,73.55279
74.59667,74.03411
75.19,74.87929
74.37,75.45971
75.09,74.43033
77.36,75.42
78.01,78.02933
77.6,78.36646
77.19,77.80034
76.78,77.37709
77.82,77.13994
75.85,78.56887
73.82,75.879
72.28,74.19683
72.44666,73.102036
72.613335,73.65885
72.78,73.72259
73.31,73.57397
73.86,73.810265
76.22,74.016396
76.84,76.898834
76.86666,76.766975
76.89333,76.686165
76.92,76.64526
77.87,76.569046
76.64,78.301926
78.03,76.8502
79.19,78.52528
78.9375,78.959595
78.685,78.71493
78.4325,78.6004
78.18,78.6282
77.91,78.65726
78.61,78.30427
76.49,79.255135
76.85333,76.5767
77.21667,77.71103
77.58,78.66595
78.87,79.11384
78.54,80.10796
78.26,78.6882
79.97,78.425804
79.56,80.75777
79.15,79.69357
78.74,79.24875
78.15,79.09443
79.13,78.80054
78.93,80.03539
78.01,79.68087
77.98334,78.80443
77.956665,78.865295
77.93,78.769966
77.56,78.30418
79.72,77.71365
81.26,80.45445
81.04,81.379974
81.6,80.80211
82.16,81.56601
82.72,82.1021
83.47,82.560684
81.68,83.01511
81.07,81.242004
80.63,81.38876
81.07,81.22545
81.509995,81.94382
81.95,82.3279
81.62,82.40418
81.35,81.42935
83.17,81.311806
83.305,83.65381
83.44,83.079285
83.575,83.25051
83.71,83.35428
85.15,83.56247
85.43,85.39447
86.59,85.149376
86.91,86.37987
86.75,86.44568
86.590004,86.235176
86.43,86.26739
85.23,85.96836
86.21,84.86558
85.02,86.36471
85.66,85.24612
85.57667,86.44573
85.49334,86.077576
85.41,86.05521
85.36,85.91944
82.69,86.222725
82.73,83.22737
83.14,84.373505
83.043335,84.73693
82.94666,83.93917
82.85,83.40164
83.36,83.71522
82.81,84.1337
83.57,83.69685
83.85,83.93619
83.44333,84.269485
83.03667,83.31446
82.63,83.0883
81.93,82.78131
79.0,82.76007
78.95,79.74441
78.11,80.58308
78.23334,79.62238
78.35667,80.00884
78.48,79.879715
78.38,79.5084
78.99,78.93886
79.26,79.41424
78.26,79.73953
78.54667,78.69424
78.833336,79.40838
79.12,79.79378
78.02,80.07419
78.63,78.99799
79.23,79.900826
80.06,80.53419
79.973335,80.96975
79.886665,80.49716
79.8,80.20233
79.26,80.07155
77.57,79.570496
76.87,78.18711
77.72,77.911125
78.2475,79.134254
78.775,79.48599
79.302505,79.67492
79.83,79.964424
79.23,80.10135
77.91,79.268654
76.99,78.03196
76.066666,77.84887
75.14333,77.06577
74.22,76.156525
73.25,75.321556
74.07,74.54295
75.55,75.06905
75.53,75.93257
76.26666,75.76707
77.003334,76.35722
77.74,76.86425
77.9,77.682304
78.5,77.64913
78.62,78.85108
78.45,79.21507
79.07667,79.092125
79.70333,79.71077
80.33,79.97898
81.57,80.46068
81.869995,81.50256
82.17,81.78025
80.73,82.28442
81.03,80.49704
81.33,81.30786
81.63,81.67341
80.83,81.983925
80.9,80.99192
81.74,81.46903
81.54,82.449196
82.153336,82.01274
82.76666,82.683586
83.38,83.05734
82.81,83.3692
83.88,82.4766
83.520004,84.035324
83.16,83.345634
82.88334,82.85371
82.60667,82.72089
82.33,82.74108
81.41,82.89976
82.1,81.93132
82.62,83.0236
82.21,83.58941
82.11,82.54533
82.01,82.423096
81.91,82.375404
80.76,82.13539
82.85,80.93272
82.82,83.382286
80.13,82.72095
80.01333,79.76685
79.89667,80.292305
79.78,80.84754
76.96,81.16614
77.59,77.924095
78.28,78.95564
77.16,79.40088
76.71,77.42228
76.26,76.90149
75.81,76.89882
74.73,76.77579
77.91,75.50945
76.31,79.69333
73.52,77.32762
73.32667,74.101105
73.13333,74.65454
72.94,75.17332
73.2,75.06864
75.23,74.68952
76.19,76.803185
76.84,76.977165
77.91333,77.10328
78.986664,78.160835
80.06,79.25181
78.35,79.972595
76.98,77.20163
78.16,76.7474
76.65,79.163536
75.89,77.22457
75.130005,76.76283
74.37,76.06737
74.04,75.47876
71.93,74.99737
73.01,72.53791
74.83,73.938805
75.69334,76.24219
76.55666,76.3658
77.42,76.77582
75.53,77.52538
74.52,75.27957
75.91,74.95028
73.55,77.27723
72.7475,74.27025
71.945,73.78185
71.1425,73.213974
70.34,72.75086
69.2,72.00223
69.15,70.28693
67.67,70.33958
68.01666,68.92124
68.363335,69.37424
68.71,69.66684
65.75,69.99903
67.31,66.599594
68.97,68.545555
68.65,70.61628
69.13,69.73487
69.61,69.99617
70.09,70.47455
71.19,70.95899
70.91,71.77969
71.95,71.643166
71.92,72.383705
71.403336,71.95785
70.886665,71.50334
70.37,71.30768
71.56,71.293785
69.69,72.354515
67.67,70.108955
68.18,68.600044
68.17667,69.29739
68.17333,69.14213
68.17,68.958435
69.83,68.88514
